load_id,posted_date,src_lat,src_long,dst_lat,dst_long,src_city,dst_city,trip_miles,equipment_type,ship_weight,market_strength,dph
6306,2025-11-11,30.51279,-81.66646,39.65082,-86.30028,Jacksonville,Indianapolis,832,flatbed,30885,0.3396,
6313,2025-12-13,32.52241,-93.88574,38.96363,-105.00935,Shreveport,Colorado Springs,918,van,28243,0.4137,
6318,2025-11-21,36.73341,-119.76454,32.73367,-80.03826,Fresno,Charleston,2735,van,32202,0.2195,
6324,2025-11-16,30.0599,-81.74006,39.74123,-86.07253,Jacksonville,Indianapolis,867,reefer,42424,0.3067,
6330,2025-12-22,45.46099,-122.52934,35.31242,-106.80682,Portland,Albuquerque,1270,reefer,33421,0.65,
6334,2025-11-17,38.99711,-76.91857,27.75444,-97.74973,Washington,Corpus Christi,1647,van,33608,0.4347,
6340,2025-11-27,37.50384,-77.62348,35.31155,-101.99083,Richmond,Amarillo,1689,van,16883,0.4523,
6341,2025-12-26,30.07427,-81.58076,39.83173,-86.08999,Jacksonville,Indianapolis,875,reefer,35052,0.2812,
6351,2025-12-18,30.38469,-81.76881,39.74737,-86.09591,Jacksonville,Indianapolis,839,van,20836,0.3748,
6353,2025-11-05,30.25581,-81.66367,39.79498,-86.11735,Jacksonville,Indianapolis,874,flatbed,45000,0.2863,
6354,2025-12-23,38.95017,-77.00901,27.58428,-97.25659,Washington,Corpus Christi,1704,van,26060,0.4936,
6364,2025-11-28,30.40228,-81.58759,35.02373,-92.30828,Jacksonville,Little Rock,859,reefer,36412,0.3207,
6371,2025-11-14,30.44345,-81.94838,39.66604,-86.04904,Jacksonville,Indianapolis,814,van,33512,0.2395,
6379,2025-11-15,30.38807,-82.00119,39.69505,-86.30561,Jacksonville,Indianapolis,843,reefer,28205,0.3715,
6385,2025-11-14,30.11812,-81.80866,39.79852,-86.44407,Jacksonville,Indianapolis,832,van,28900,0.3658,
6391,2025-11-27,43.41898,-96.75479,36.01781,-115.27178,Sioux Falls,Las Vegas,1349,van,35982,0.6544,
6395,2025-12-01,38.80853,-77.12745,27.83097,-97.3978,Washington,Corpus Christi,1671,van,18527,0.4712,
6422,2025-11-22,38.77279,-77.00785,27.68602,-97.50474,Washington,Corpus Christi,1619,flatbed,14336,0.4319,
6428,2025-12-01,37.50777,-122.4841,35.75955,-78.8825,San Francisco,Raleigh,2809,van,30663,0.5862,
6441,2025-12-17,43.82822,-96.73677,36.25452,-114.9307,Sioux Falls,Las Vegas,1284,flatbed,30285,0.7134,
6448,2025-11-30,44.70314,-87.88773,29.3247,-98.69434,Green Bay,San Antonio,1477,van,9197,0.5289,
6455,2025-12-26,32.3379,-93.78533,38.85981,-105.04449,Shreveport,Colorado Springs,905,reefer,25072,0.4767,
6459,2025-11-02,32.33761,-93.7196,39.0716,-104.8983,Shreveport,Colorado Springs,1002,van,37707,0.3506,
6460,2025-12-01,30.58079,-81.64903,39.92055,-86.22515,Jacksonville,Indianapolis,805,van,12086,0.4927,
6463,2025-12-25,37.56707,-122.45418,36.82475,-119.6219,San Francisco,Fresno,190,van,29332,0.5021,
6464,2025-11-06,30.20227,-81.58217,39.94712,-86.49364,Jacksonville,Indianapolis,882,van,43371,0.2668,
6471,2025-11-25,43.57451,-96.48089,36.26092,-115.00649,Sioux Falls,Las Vegas,1268,van,21015,0.6245,
6474,2025-12-22,39.08043,-76.48912,41.78705,-87.58062,Baltimore,Chicago,736,reefer,35584,0.5513,
6475,2025-12-14,31.69329,-106.59662,33.84092,-81.39666,El Paso,Columbia,1641,flatbed,11678,0.6004,
6478,2025-11-11,30.42692,-81.688,39.61046,-86.37823,Jacksonville,Indianapolis,868,van,22346,0.2849,
6483,2025-11-30,39.80835,-75.18169,33.22764,-112.11164,Philadelphia,Phoenix,2556,van,37356,0.3944,
6485,2025-12-27,30.30096,-81.52679,39.96563,-86.32699,Jacksonville,Indianapolis,840,van,30562,0.3589,
6488,2025-12-20,35.94531,-83.8671,42.84338,-87.72954,Knoxville,Milwaukee,622,reefer,45000,0.486,
6491,2025-12-30,30.12864,-81.88459,39.95155,-86.38799,Jacksonville,Indianapolis,868,flatbed,27470,0.351,
6496,2025-12-20,32.32906,-93.74317,38.92542,-104.85764,Shreveport,Colorado Springs,929,reefer,35945,0.4082,
6499,2025-12-24,30.4393,-81.57449,39.67512,-86.0667,Jacksonville,Indianapolis,825,van,31957,0.4633,
6514,2025-11-07,32.2315,-93.53644,38.65419,-104.89942,Shreveport,Colorado Springs,946,reefer,22194,0.4908,
6518,2025-12-14,30.25203,-81.59859,39.9005,-85.90875,Jacksonville,Indianapolis,849,van,8530,0.4249,
6525,2025-11-26,39.99328,-74.95378,33.56919,-111.86745,Philadelphia,Phoenix,2584,reefer,33792,0.374,
6526,2025-12-16,30.13958,-81.61523,39.61384,-86.29597,Jacksonville,Indianapolis,843,van,27644,0.4586,
6534,2025-12-04,36.5009,-119.99723,40.34356,-79.97275,Fresno,Pittsburgh,2484,van,45000,0.1506,
6539,2025-12-07,30.514,-81.7124,39.62815,-86.40351,Jacksonville,Indianapolis,841,van,17886,0.3672,
6545,2025-11-06,32.57757,-93.75313,39.08519,-104.98385,Shreveport,Colorado Springs,924,reefer,27426,0.4049,
6548,2025-12-29,32.51923,-93.98686,38.54086,-105.10817,Shreveport,Colorado Springs,942,van,3483,0.4886,
6553,2025-12-28,30.33586,-81.49566,39.49877,-86.28561,Jacksonville,Indianapolis,837,reefer,35587,0.3848,
6564,2025-11-04,30.32905,-81.64659,39.81451,-86.17128,Jacksonville,Indianapolis,824,reefer,31984,0.2729,
6566,2025-12-04,30.25133,-81.75435,39.64073,-86.15753,Jacksonville,Indianapolis,789,reefer,25512,0.416,
6578,2025-11-12,30.19024,-81.76777,39.78779,-86.38494,Jacksonville,Indianapolis,816,flatbed,17677,0.3231,
6584,2025-11-29,32.54956,-93.74481,38.90871,-104.77923,Shreveport,Colorado Springs,889,van,42042,0.4951,
6587,2025-12-06,30.11623,-81.80101,39.71545,-86.11503,Jacksonville,Indianapolis,830,van,21391,0.3463,
6597,2025-12-01,47.79171,-117.6795,32.7791,-96.71062,Spokane,Dallas,1704,van,30824,0.4995,
6598,2025-11-20,31.73276,-106.66736,28.05281,-82.39807,El Paso,Tampa,1845,reefer,41468,0.4424,
6599,2025-11-29,43.50868,-96.85455,36.18633,-115.19603,Sioux Falls,Las Vegas,1269,reefer,43680,0.566,
6602,2025-11-25,43.6872,-96.74875,36.06574,-115.15296,Sioux Falls,Las Vegas,1245,van,23022,0.6172,
6612,2025-12-19,30.37312,-81.58458,39.5981,-86.13484,Jacksonville,Indianapolis,825,van,29325,0.3945,
6622,2025-11-24,32.87958,-93.57968,38.95005,-104.8424,Shreveport,Colorado Springs,914,van,18893,0.4627,
6624,2025-12-30,41.17535,-95.83184,32.36395,-81.14034,Omaha,Savannah,1243,reefer,28603,0.4616,
6648,2025-11-16,43.09265,-85.58598,32.4221,-86.44573,Grand Rapids,Montgomery,823,reefer,28995,0.4969,
6654,2025-12-08,30.26007,-81.43277,39.78487,-85.93186,Jacksonville,Indianapolis,869,van,17120,0.3592,
6657,2025-12-31,30.22185,-81.5619,34.84703,-92.27882,Jacksonville,Little Rock,836,reefer,37842,0.4248,
6666,2025-11-30,30.32633,-81.72005,39.70688,-86.45551,Jacksonville,Indianapolis,852,flatbed,18861,0.3096,
6681,2025-11-22,43.47845,-77.48561,47.74273,-117.33366,Rochester,Spokane,2297,van,29550,0.4266,
6687,2025-11-05,39.1648,-77.20672,27.76611,-97.06495,Washington,Corpus Christi,1653,van,27179,0.3916,
6699,2025-12-05,40.03717,-75.21664,33.26473,-112.10381,Philadelphia,Phoenix,2501,reefer,19524,0.307,
6704,2025-11-16,30.19864,-81.88615,39.88178,-86.30088,Jacksonville,Indianapolis,858,reefer,18040,0.282,
6706,2025-11-06,39.92222,-74.88551,33.62334,-112.07077,Philadelphia,Phoenix,2476,van,38374,0.4868,
6715,2025-11-16,39.01226,-94.34693,30.49737,-91.17327,Kansas City,Baton Rouge,712,reefer,17841,0.5313,
6717,2025-11-21,33.42967,-101.80772,46.72615,-96.76575,Lubbock,Fargo,1182,van,25119,0.3283,
6725,2025-11-04,30.44673,-81.73526,39.677,-86.4665,Jacksonville,Indianapolis,802,van,28382,0.3577,
6728,2025-12-21,38.991,-94.32687,43.62431,-96.69701,Kansas City,Sioux Falls,400,reefer,32526,0.5656,
6737,2025-11-18,32.70258,-93.64656,38.73919,-104.91693,Shreveport,Colorado Springs,922,van,34996,0.3878,
6738,2025-12-29,45.38071,-122.62742,35.06623,-106.44781,Portland,Albuquerque,1335,reefer,28230,0.7209,
6739,2025-11-05,40.71674,-111.72679,31.68269,-106.42477,Salt Lake City,El Paso,830,reefer,21008,0.4005,
6741,2025-11-04,30.46258,-81.64179,39.66446,-86.14492,Jacksonville,Indianapolis,804,flatbed,33900,0.257,
6747,2025-11-09,27.99574,-82.68921,27.65465,-99.52414,Tampa,Laredo,1239,van,22753,0.3359,
6753,2025-11-04,30.30365,-81.86088,39.63777,-86.05222,Jacksonville,Indianapolis,830,reefer,23775,0.2851,
6758,2025-12-28,30.46204,-81.69669,39.95019,-86.28646,Jacksonville,Indianapolis,871,van,28494,0.4405,
6777,2025-11-11,39.07992,-77.1094,27.94197,-97.50077,Washington,Corpus Christi,1614,reefer,22708,0.3518,
6779,2025-11-17,30.24879,-81.63665,39.97313,-86.1563,Jacksonville,Indianapolis,838,van,15061,0.3273,
6787,2025-11-07,38.65436,-77.10731,27.89392,-97.40521,Washington,Corpus Christi,1642,van,35576,0.4296,
6795,2025-12-27,44.994,-93.4736,41.60312,-93.64984,Minneapolis,Des Moines,282,van,21709,0.4844,
6798,2025-11-30,45.39138,-122.84481,34.91576,-106.65792,Portland,Albuquerque,1347,van,30295,0.5812,
6808,2025-12-10,32.40063,-111.13146,40.4806,-80.18475,Tucson,Pittsburgh,2112,reefer,29526,0.4824,
6812,2025-11-14,35.04609,-106.68521,38.22011,-84.59251,Albuquerque,Lexington,1577,van,27652,0.3083,
6832,2025-11-27,32.64675,-93.7613,38.86227,-104.871,Shreveport,Colorado Springs,917,van,25930,0.5202,
6835,2025-11-21,30.31848,-81.73682,39.75392,-86.05194,Jacksonville,Indianapolis,837,van,18994,0.3304,
6839,2025-12-02,30.34532,-81.50313,39.99436,-86.17507,Jacksonville,Indianapolis,859,reefer,25969,0.5043,
6840,2025-12-23,30.55018,-81.74686,39.85506,-86.12843,Jacksonville,Indianapolis,802,van,22846,0.3665,
6847,2025-12-09,30.28003,-81.65137,39.85401,-86.35473,Jacksonville,Indianapolis,796,flatbed,17830,0.3647,
6849,2025-11-17,30.0416,-81.6449,39.72414,-86.00247,Jacksonville,Indianapolis,849,flatbed,44929,0.3737,
6857,2025-12-29,30.45833,-81.62351,40.08493,-86.20444,Jacksonville,Indianapolis,833,flatbed,26623,0.4489,
6858,2025-12-30,32.61572,-93.71099,38.88603,-104.71238,Shreveport,Colorado Springs,878,van,34588,0.4933,
6868,2025-11-14,30.23559,-81.64504,40.09107,-86.26755,Jacksonville,Indianapolis,878,flatbed,35924,0.3694,
6872,2025-12-30,43.60371,-96.80789,35.91538,-114.89407,Sioux Falls,Las Vegas,1280,van,32472,0.5718,
6882,2025-11-21,39.07142,-77.29666,27.69763,-97.31832,Washington,Corpus Christi,1649,van,37776,0.477,
6886,2025-12-11,29.98717,-81.63262,40.03373,-86.175,Jacksonville,Indianapolis,922,van,35411,0.4617,
6892,2025-11-24,43.2893,-96.44814,36.25365,-115.24296,Sioux Falls,Las Vegas,1321,van,28332,0.6837,
6893,2025-11-26,43.48255,-96.8082,36.3624,-115.20129,Sioux Falls,Las Vegas,1325,van,19535,0.6483,
6904,2025-12-26,30.17944,-81.5275,39.7501,-86.09354,Jacksonville,Indianapolis,885,van,39815,0.3623,
6907,2025-12-19,30.04541,-81.9327,39.9389,-86.56563,Jacksonville,Indianapolis,880,van,12647,0.3439,
6909,2025-12-08,32.54369,-93.61674,38.77888,-104.78724,Shreveport,Colorado Springs,924,van,26642,0.4463,
6915,2025-11-30,30.20659,-81.4699,40.03452,-86.30009,Jacksonville,Indianapolis,857,reefer,19343,0.2933,
6916,2025-12-14,25.59524,-80.38471,33.98103,-81.05931,Miami,Columbia,677,reefer,28254,0.3307,
6932,2025-12-22,31.97592,-106.64388,28.2511,-82.54732,El Paso,Tampa,1741,van,34755,0.5095,
6933,2025-11-20,38.83455,-90.02492,32.21337,-110.78718,St. Louis,Tucson,1488,van,17836,0.4223,
6940,2025-12-06,30.2637,-81.67831,39.81071,-86.15735,Jacksonville,Indianapolis,882,reefer,31931,0.4449,
6943,2025-11-12,47.64486,-117.31149,32.82553,-79.8567,Spokane,Charleston,2628,van,28623,0.4979,
6953,2025-11-13,32.26773,-111.01689,41.37269,-95.92524,Tucson,Omaha,1250,reefer,18709,0.3643,
6955,2025-12-01,32.34596,-94.09621,38.83151,-104.93598,Shreveport,Colorado Springs,916,flatbed,25456,0.3976,
6957,2025-12-03,32.6094,-93.76953,38.82632,-104.68498,Shreveport,Colorado Springs,946,reefer,30235,0.5042,
6958,2025-11-03,30.30335,-81.67931,39.56809,-86.09271,Jacksonville,Indianapolis,774,reefer,38330,0.2281,
6985,2025-11-15,32.4838,-93.83315,38.9824,-104.49804,Shreveport,Colorado Springs,928,reefer,33027,0.3191,
6994,2025-11-17,33.37811,-101.76399,46.83503,-96.82483,Lubbock,Fargo,1203,van,32181,0.2946,
6998,2025-11-23,30.13044,-81.63353,39.68129,-86.05761,Jacksonville,Indianapolis,818,reefer,33073,0.356,
7000,2025-12-07,42.88635,-87.59706,31.67896,-106.79239,Milwaukee,El Paso,1508,van,27544,0.7063,
7011,2025-12-31,30.33136,-81.81286,39.92113,-86.07704,Jacksonville,Indianapolis,881,van,31525,0.5379,
7015,2025-11-04,30.58574,-81.4023,39.69876,-86.35757,Jacksonville,Indianapolis,804,van,21076,0.3113,
7020,2025-12-02,30.50755,-81.5912,39.97557,-85.99289,Jacksonville,Indianapolis,800,van,22305,0.3907,
7031,2025-11-08,32.49372,-93.60388,38.60344,-104.66817,Shreveport,Colorado Springs,909,flatbed,10196,0.3287,
7035,2025-11-03,46.91668,-96.79094,39.3909,-104.92635,Fargo,Denver,797,reefer,29241,0.4774,
7040,2025-11-15,32.03587,-111.03456,40.4985,-80.10587,Tucson,Pittsburgh,2222,flatbed,42062,0.3593,
7047,2025-12-12,34.69184,-92.49993,33.59711,-112.00201,Little Rock,Phoenix,1336,reefer,23040,0.6617,
7049,2025-12-26,30.22075,-81.68175,39.85243,-86.16127,Jacksonville,Indianapolis,831,van,27583,0.3391,
7051,2025-11-23,36.44139,-115.47735,35.45629,-97.37379,Las Vegas,Oklahoma City,1230,reefer,5971,0.6513,
7057,2025-12-11,39.02918,-77.07932,27.74668,-97.26704,Washington,Corpus Christi,1507,flatbed,29468,0.4585,
7061,2025-12-10,30.20922,-82.06111,39.50453,-86.1119,Jacksonville,Indianapolis,779,reefer,28144,0.3282,
7063,2025-12-07,41.05646,-85.05883,32.62579,-96.71661,Fort Wayne,Dallas,1060,van,38853,0.4364,
7072,2025-12-15,30.38672,-81.56295,39.96945,-86.1355,Jacksonville,Indianapolis,871,van,37865,0.4015,
7082,2025-12-02,32.68968,-93.77523,38.90555,-104.78248,Shreveport,Colorado Springs,865,van,38745,0.3917,
7087,2025-12-26,38.87236,-76.99548,27.79227,-97.1526,Washington,Corpus Christi,1669,van,29897,0.4637,
7103,2025-11-14,32.67588,-93.76955,38.86675,-104.63842,Shreveport,Colorado Springs,872,van,45000,0.422,
7107,2025-12-10,30.29076,-81.63569,39.55235,-86.39195,Jacksonville,Indianapolis,823,van,25826,0.4658,
7113,2025-11-21,43.63477,-96.61459,35.96857,-115.27248,Sioux Falls,Las Vegas,1326,flatbed,33489,0.5563,
7114,2025-12-23,31.81375,-81.14033,33.11267,-86.75437,Savannah,Birmingham,402,van,16675,0.5098,
7116,2025-11-29,30.36267,-81.87,39.72264,-86.0836,Jacksonville,Indianapolis,808,flatbed,29802,0.3055,
7119,2025-12-17,38.89799,-77.22687,27.89341,-97.344,Washington,Corpus Christi,1654,reefer,45000,0.3552,
7121,2025-11-27,30.30349,-81.48698,39.76581,-86.18392,Jacksonville,Indianapolis,806,reefer,38667,0.3022,
7124,2025-12-26,43.70262,-96.8186,36.15664,-115.24397,Sioux Falls,Las Vegas,1292,van,27934,0.5837,
7130,2025-11-28,30.21975,-81.63427,39.91183,-86.29144,Jacksonville,Indianapolis,826,van,40717,0.4329,
7132,2025-12-22,30.46801,-81.68494,39.59693,-86.13381,Jacksonville,Indianapolis,808,reefer,40754,0.3785,
7135,2025-12-30,38.98107,-76.91933,27.71499,-97.51591,Washington,Corpus Christi,1642,reefer,29006,0.4864,
7149,2025-11-12,30.08642,-81.70504,40.08609,-86.29834,Jacksonville,Indianapolis,886,van,36947,0.2966,
7150,2025-12-21,32.53741,-93.75415,38.68724,-104.78809,Shreveport,Colorado Springs,914,reefer,16589,0.5087,
7151,2025-12-16,44.62455,-88.33973,39.87791,-83.95259,Green Bay,Dayton,503,van,32051,0.6524,
7152,2025-12-25,30.60094,-81.65757,34.8837,-92.2478,Jacksonville,Little Rock,840,reefer,23110,0.469,
7168,2025-11-21,30.37561,-81.58077,39.64025,-86.51864,Jacksonville,Indianapolis,829,reefer,21241,0.3821,
7174,2025-11-18,30.56991,-81.46189,39.95438,-86.26611,Jacksonville,Indianapolis,810,van,23858,0.2984,
7188,2025-12-15,30.21654,-81.68694,39.74006,-86.10463,Jacksonville,Indianapolis,864,van,22763,0.4045,
7199,2025-12-31,43.51528,-96.68967,36.07159,-115.2486,Sioux Falls,Las Vegas,1291,van,42048,0.6736,
7205,2025-12-14,37.9652,-84.50864,42.52188,-73.69809,Lexington,Albany,801,van,15161,0.2984,
7210,2025-12-07,32.46792,-93.68284,38.98758,-105.05144,Shreveport,Colorado Springs,933,van,30458,0.4785,
7211,2025-12-28,32.85555,-93.61275,38.90511,-104.92862,Shreveport,Colorado Springs,925,reefer,40225,0.4187,
7216,2025-12-23,30.31034,-81.42642,39.65846,-86.27504,Jacksonville,Indianapolis,824,flatbed,19751,0.3431,
7220,2025-12-08,32.28576,-93.69582,38.8789,-104.79094,Shreveport,Colorado Springs,902,van,27419,0.4424,
7232,2025-12-13,42.68522,-73.64392,36.16474,-86.93031,Albany,Nashville,985,van,19119,0.4059,
7243,2025-12-10,30.2543,-81.51598,39.87821,-86.22923,Jacksonville,Indianapolis,888,van,29939,0.3279,
7257,2025-12-09,30.2774,-81.53839,39.54568,-86.23072,Jacksonville,Indianapolis,779,van,27252,0.3518,
7280,2025-11-13,30.48399,-81.63209,39.82749,-86.07255,Jacksonville,Indianapolis,829,van,42388,0.2737,
7283,2025-11-08,30.35323,-81.28373,39.86959,-86.07871,Jacksonville,Indianapolis,889,reefer,38688,0.3741,
7291,2025-11-25,35.95243,-115.06671,35.38201,-97.44759,Las Vegas,Oklahoma City,1210,reefer,25559,0.4801,
7311,2025-12-16,43.27965,-96.6119,36.01211,-114.98796,Sioux Falls,Las Vegas,1305,van,21435,0.6084,
7323,2025-11-09,33.55734,-101.47236,47.1368,-96.69245,Lubbock,Fargo,1204,van,14794,0.2718,
7336,2025-12-07,45.27329,-122.49067,34.92467,-106.87546,Portland,Albuquerque,1332,van,25006,0.6605,
7337,2025-11-09,32.32999,-93.79715,38.91217,-104.83065,Shreveport,Colorado Springs,904,van,26803,0.442,
7339,2025-12-12,35.19757,-89.91711,36.15508,-83.66849,Memphis,Knoxville,427,van,21164,0.6593,
7341,2025-12-24,32.54917,-93.94427,38.86924,-105.01321,Shreveport,Colorado Springs,924,van,44159,0.4482,
7343,2025-12-19,35.11615,-80.77252,31.66034,-106.63764,Charlotte,El Paso,1884,flatbed,36377,0.618,
7345,2025-12-04,32.7449,-93.89341,38.86137,-104.46579,Shreveport,Colorado Springs,917,flatbed,34136,0.4893,
7354,2025-11-09,30.21318,-81.50419,39.60816,-86.2281,Jacksonville,Indianapolis,817,van,24996,0.413,
7375,2025-12-17,30.34009,-81.55137,39.53788,-86.08894,Jacksonville,Indianapolis,831,van,13808,0.4102,
7379,2025-11-12,30.35872,-81.68936,39.87448,-85.95967,Jacksonville,Indianapolis,815,flatbed,23308,0.2755,
7380,2025-11-22,30.22696,-81.65087,39.78156,-86.00441,Jacksonville,Indianapolis,864,reefer,28252,0.3067,
7400,2025-12-21,37.31124,-80.033,43.18168,-76.13515,Roanoke,Syracuse,531,flatbed,27595,0.422,
7401,2025-12-31,43.89016,-97.04479,36.14183,-115.28525,Sioux Falls,Las Vegas,1237,van,24607,0.6353,
7406,2025-11-09,32.27794,-94.01045,38.839,-104.85826,Shreveport,Colorado Springs,899,van,37836,0.4073,
7417,2025-11-06,43.76114,-96.81297,36.23065,-115.27091,Sioux Falls,Las Vegas,1336,van,31295,0.6252,
7422,2025-12-12,35.54224,-80.96549,31.68641,-106.36655,Charlotte,El Paso,1742,van,37372,0.7801,
7424,2025-11-17,43.69202,-96.95151,36.05761,-115.16592,Sioux Falls,Las Vegas,1367,van,27650,0.6049,
7425,2025-12-28,33.48689,-101.69729,46.8782,-96.70314,Lubbock,Fargo,1121,reefer,45000,0.2908,
7430,2025-12-06,33.64431,-101.86057,46.99001,-96.77195,Lubbock,Fargo,1148,van,27064,0.3464,
7433,2025-12-09,30.0583,-81.44464,39.55754,-86.08143,Jacksonville,Indianapolis,839,flatbed,43532,0.4242,
7435,2025-11-11,41.21201,-85.17648,45.06339,-93.36778,Fort Wayne,Minneapolis,575,van,20005,0.363,
7436,2025-12-23,30.36401,-81.83684,39.7923,-86.31987,Jacksonville,Indianapolis,832,reefer,35492,0.4276,
7439,2025-11-14,28.10996,-82.60318,42.28885,-82.98506,Tampa,Detroit,1153,van,20020,0.3091,
7481,2025-12-27,43.4409,-96.42446,35.91376,-115.01112,Sioux Falls,Las Vegas,1333,flatbed,25290,0.7403,
7484,2025-11-17,43.5783,-96.71786,36.47089,-114.9484,Sioux Falls,Las Vegas,1300,reefer,35798,0.6332,
7490,2025-12-16,30.22445,-81.40199,39.73666,-86.11619,Jacksonville,Indianapolis,862,van,21617,0.3402,
7493,2025-12-19,33.4847,-101.83155,46.93794,-96.87559,Lubbock,Fargo,1111,reefer,25056,0.3659,
7503,2025-11-24,43.70999,-96.58492,36.2743,-115.39632,Sioux Falls,Las Vegas,1354,reefer,36921,0.6916,
7507,2025-12-04,30.26417,-81.73923,39.68976,-86.32285,Jacksonville,Indianapolis,820,van,31554,0.4834,
7511,2025-12-12,35.91742,-83.88909,43.07773,-87.67128,Knoxville,Milwaukee,659,reefer,32691,0.4395,
7526,2025-12-05,30.29782,-81.73447,39.4211,-86.36173,Jacksonville,Indianapolis,818,van,25593,0.3806,
7548,2025-11-10,43.56571,-96.33853,36.10969,-115.25875,Sioux Falls,Las Vegas,1373,van,12401,0.5947,
7562,2025-12-20,38.83823,-77.13994,27.97867,-97.43682,Washington,Corpus Christi,1592,van,18278,0.4598,
7576,2025-11-10,30.34083,-81.72226,39.78966,-86.20204,Jacksonville,Indianapolis,868,van,21441,0.3685,
7582,2025-11-30,47.41515,-122.1572,39.00713,-104.62595,Seattle,Colorado Springs,1288,van,30069,0.4302,
7597,2025-11-11,30.4809,-81.69634,39.54478,-85.96802,Jacksonville,Indianapolis,821,reefer,9385,0.3158,
7616,2025-12-28,43.41334,-96.72437,36.24883,-115.13648,Sioux Falls,Las Vegas,1316,van,36318,0.6412,
7617,2025-12-18,32.63167,-93.59606,38.65882,-104.8878,Shreveport,Colorado Springs,910,van,30496,0.4906,
7622,2025-11-08,27.70598,-99.61495,39.86661,-74.96775,Laredo,Philadelphia,1855,reefer,27508,0.4287,
7632,2025-12-17,30.18127,-81.89247,39.93101,-86.19081,Jacksonville,Indianapolis,884,reefer,43252,0.3123,
7636,2025-11-14,33.91535,-81.22845,41.30308,-84.97856,Columbia,Fort Wayne,661,reefer,40222,0.6485,
7639,2025-12-11,38.67257,-89.97268,34.0356,-101.8481,St. Louis,Lubbock,867,van,34294,0.4515,
7646,2025-12-04,43.66371,-96.90329,36.22839,-114.83634,Sioux Falls,Las Vegas,1289,reefer,36072,0.6898,
7648,2025-11-07,43.52726,-96.46159,36.27121,-115.07652,Sioux Falls,Las Vegas,1272,van,14652,0.5988,
7650,2025-12-20,31.95961,-110.7954,40.73901,-80.0315,Tucson,Pittsburgh,2124,van,23969,0.4881,
7654,2025-11-29,32.40925,-93.98113,39.10059,-104.90796,Shreveport,Colorado Springs,892,van,29378,0.4101,
7662,2025-11-15,30.27103,-82.02267,40.02467,-86.2923,Jacksonville,Indianapolis,820,van,38522,0.2867,
7680,2025-11-15,30.47571,-81.72702,40.05791,-86.42288,Jacksonville,Indianapolis,890,flatbed,21840,0.29,
7691,2025-11-08,30.30806,-81.48614,39.8842,-86.24394,Jacksonville,Indianapolis,788,van,29468,0.4032,
7700,2025-12-10,35.90233,-115.12685,35.4686,-97.53896,Las Vegas,Oklahoma City,1185,reefer,29720,0.5298,
7702,2025-11-22,36.77104,-119.67857,32.57706,-80.0015,Fresno,Charleston,2797,van,22349,0.268,
