load_id,predicted_rate
53628,2000.15
53659,2000.15
53660,2000.15
53663,2000.15
53667,2000.15
53668,2000.15
53671,2000.15
53673,2000.15
53687,2000.15
53697,2000.15
53705,2000.15
53707,2000.15
53708,2000.15
53709,2000.15
53710,2000.15
53715,2000.15
53720,2000.15
53744,2000.15
53751,2000.15
53752,2000.15
53754,2000.15
53792,2000.15
53793,2000.15
53797,2000.15
53804,2000.15
53810,2000.15
53819,2000.15
53820,2000.15
53823,2000.15
53832,2000.15
53833,2000.15
53834,2000.15
53838,2000.15
53847,2000.15
53859,2000.15
53865,2000.15
53870,2000.15
53878,2000.15
53886,2000.15
53888,2000.15
53891,2000.15
53892,2000.15
53898,2000.15
53899,2000.15
53912,2000.15
53914,2000.15
53924,2000.15
53927,2000.15
53934,2000.15
53935,2000.15
53943,2000.15
53946,2000.15
53948,2000.15
53967,2000.15
53968,2000.15
53986,2000.15
53990,2000.15
53999,2000.15
54002,2000.15
54008,2000.15
54016,2000.15
54021,2000.15
54029,2000.15
54041,2000.15
54044,2000.15
54051,2000.15
54053,2000.15
54057,2000.15
54081,2000.15
54083,2000.15
54087,2000.15
54112,2000.15
54120,2000.15
54136,2000.15
54140,2000.15
54146,2000.15
54152,2000.15
54154,2000.15
54155,2000.15
54168,2000.15
54174,2000.15
54186,2000.15
54192,2000.15
54196,2000.15
54201,2000.15
54204,2000.15
54221,2000.15
54223,2000.15
54245,2000.15
54260,2000.15
54266,2000.15
54271,2000.15
54278,2000.15
54279,2000.15
54288,2000.15
54297,2000.15
54299,2000.15
54318,2000.15
54321,2000.15
54327,2000.15
54336,2000.15
54340,2000.15
54352,2000.15
54353,2000.15
54357,2000.15
54361,2000.15
54371,2000.15
54376,2000.15
54383,2000.15
54384,2000.15
54385,2000.15
54386,2000.15
54390,2000.15
54393,2000.15
54398,2000.15
54414,2000.15
54417,2000.15
54428,2000.15
54431,2000.15
54434,2000.15
54440,2000.15
54443,2000.15
54444,2000.15
54450,2000.15
54454,2000.15
54459,2000.15
54468,2000.15
54479,2000.15
54481,2000.15
54489,2000.15
54491,2000.15
54498,2000.15
54503,2000.15
54514,2000.15
54521,2000.15
54523,2000.15
54525,2000.15
54528,2000.15
54530,2000.15
54531,2000.15
54533,2000.15
54543,2000.15
54550,2000.15
54555,2000.15
54561,2000.15
54563,2000.15
54569,2000.15
54572,2000.15
54577,2000.15
54584,2000.15
54592,2000.15
54604,2000.15
54605,2000.15
54612,2000.15
54623,2000.15
54639,2000.15
54643,2000.15
54644,2000.15
54645,2000.15
54661,2000.15
54676,2000.15
54682,2000.15
54714,2000.15
54717,2000.15
54724,2000.15
54726,2000.15
54731,2000.15
54734,2000.15
54741,2000.15
54743,2000.15
54756,2000.15
54765,2000.15
54784,2000.15
54802,2000.15
54809,2000.15
54810,2000.15
54811,2000.15
54821,2000.15
54822,2000.15
54826,2000.15
54829,2000.15
54838,2000.15
54846,2000.15
54848,2000.15
54851,2000.15
54862,2000.15
54863,2000.15
54867,2000.15
54868,2000.15
54870,2000.15
54871,2000.15
54874,2000.15
54891,2000.15
54899,2000.15
54902,2000.15
54903,2000.15
54905,2000.15
54906,2000.15
54910,2000.15
54911,2000.15
54916,2000.15
54918,2000.15
54924,2000.15
54925,2000.15
54954,2000.15
54968,2000.15
54978,2000.15
54980,2000.15
54985,2000.15
54987,2000.15
54993,2000.15
55003,2000.15
55004,2000.15
55011,2000.15
55013,2000.15
55019,2000.15
55023,2000.15
55024,2000.15
55027,2000.15
55029,2000.15
55034,2000.15
55035,2000.15
55039,2000.15
55049,2000.15
55057,2000.15
55063,2000.15
55068,2000.15
55076,2000.15
55077,2000.15
55083,2000.15
55092,2000.15
55094,2000.15
55101,2000.15
55122,2000.15
55123,2000.15
55124,2000.15
55127,2000.15
55139,2000.15
55140,2000.15
55164,2000.15
55172,2000.15
55204,2000.15
55210,2000.15
55224,2000.15
55225,2000.15
55241,2000.15
55242,2000.15
55246,2000.15
55251,2000.15
55266,2000.15
55273,2000.15
55284,2000.15
55286,2000.15
55288,2000.15
55307,2000.15
55309,2000.15
55313,2000.15
55315,2000.15
55320,2000.15
55327,2000.15
55333,2000.15
55337,2000.15
55342,2000.15
55349,2000.15
55361,2000.15
55365,2000.15
55370,2000.15
55375,2000.15
55377,2000.15
55382,2000.15
55385,2000.15
55387,2000.15
55390,2000.15
55391,2000.15
55398,2000.15
55404,2000.15
55428,2000.15
55431,2000.15
55436,2000.15
55442,2000.15
55444,2000.15
55457,2000.15
55467,2000.15
55468,2000.15
55482,2000.15
55488,2000.15
55491,2000.15
55494,2000.15
55495,2000.15
55510,2000.15
55537,2000.15
55540,2000.15
55545,2000.15
55546,2000.15
55555,2000.15
55559,2000.15
55562,2000.15
55568,2000.15
55570,2000.15
55572,2000.15
55575,2000.15
55584,2000.15
55589,2000.15
55593,2000.15
55595,2000.15
55607,2000.15
55620,2000.15
55622,2000.15
55629,2000.15
55638,2000.15
55641,2000.15
55655,2000.15
55657,2000.15
55669,2000.15
55673,2000.15
55674,2000.15
55675,2000.15
55681,2000.15
55708,2000.15
55721,2000.15
55737,2000.15
55758,2000.15
55760,2000.15
55761,2000.15
55762,2000.15
55766,2000.15
55769,2000.15
55771,2000.15
55776,2000.15
55786,2000.15
55793,2000.15
55806,2000.15
55812,2000.15
55817,2000.15
55824,2000.15
55826,2000.15
55830,2000.15
55840,2000.15
55859,2000.15
55863,2000.15
55867,2000.15
55889,2000.15
55892,2000.15
55902,2000.15
55903,2000.15
55908,2000.15
55922,2000.15
55936,2000.15
55955,2000.15
55962,2000.15
55970,2000.15
55977,2000.15
55983,2000.15
55994,2000.15
55997,2000.15
55999,2000.15
56006,2000.15
56009,2000.15
56016,2000.15
56017,2000.15
56025,2000.15
56026,2000.15
56027,2000.15
56028,2000.15
56047,2000.15
56055,2000.15
56057,2000.15
56059,2000.15
56064,2000.15
56066,2000.15
56067,2000.15
56072,2000.15
56079,2000.15
56083,2000.15
56084,2000.15
56110,2000.15
56117,2000.15
56121,2000.15
56128,2000.15
56131,2000.15
56142,2000.15
56144,2000.15
56146,2000.15
56148,2000.15
56151,2000.15
56153,2000.15
56155,2000.15
56164,2000.15
56170,2000.15
56177,2000.15
56201,2000.15
56208,2000.15
56210,2000.15
56227,2000.15
56232,2000.15
56236,2000.15
56247,2000.15
56254,2000.15
56256,2000.15
56264,2000.15
56265,2000.15
56269,2000.15
56273,2000.15
56281,2000.15
56282,2000.15
56283,2000.15
56289,2000.15
56293,2000.15
56296,2000.15
56301,2000.15
56304,2000.15
56320,2000.15
56335,2000.15
56336,2000.15
56354,2000.15
56367,2000.15
56382,2000.15
56386,2000.15
56391,2000.15
56393,2000.15
56399,2000.15
56415,2000.15
56419,2000.15
56420,2000.15
56424,2000.15
56427,2000.15
56429,2000.15
56448,2000.15
56449,2000.15
56459,2000.15
56462,2000.15
56474,2000.15
56475,2000.15
56477,2000.15
56490,2000.15
56493,2000.15
56494,2000.15
56496,2000.15
56503,2000.15
56506,2000.15
56510,2000.15
56511,2000.15
56519,2000.15
56523,2000.15
56524,2000.15
56531,2000.15
56545,2000.15
56548,2000.15
56550,2000.15
56552,2000.15
56561,2000.15
56568,2000.15
56575,2000.15
56580,2000.15
56588,2000.15
56589,2000.15
56596,2000.15
56608,2000.15
56610,2000.15
56611,2000.15
56614,2000.15
56617,2000.15
56625,2000.15
56626,2000.15
56657,2000.15
56660,2000.15
56662,2000.15
56665,2000.15
56680,2000.15
56693,2000.15
56698,2000.15
56707,2000.15
56713,2000.15
56718,2000.15
56727,2000.15
56732,2000.15
56735,2000.15
56739,2000.15
56755,2000.15
56760,2000.15
56763,2000.15
56765,2000.15
56767,2000.15
56779,2000.15
56785,2000.15
56790,2000.15
56791,2000.15
56792,2000.15
56794,2000.15
56797,2000.15
56799,2000.15
56801,2000.15
56802,2000.15
56807,2000.15
56851,2000.15
56856,2000.15
56874,2000.15
56904,2000.15
56910,2000.15
56918,2000.15
56921,2000.15
56926,2000.15
56933,2000.15
56935,2000.15
56938,2000.15
56945,2000.15
56953,2000.15
56980,2000.15
56984,2000.15
57007,2000.15
57008,2000.15
57038,2000.15
57041,2000.15
57044,2000.15
57046,2000.15
57060,2000.15
57062,2000.15
57077,2000.15
57082,2000.15
57087,2000.15
57088,2000.15
57091,2000.15
57093,2000.15
57105,2000.15
57118,2000.15
57122,2000.15
57123,2000.15
57124,2000.15
57140,2000.15
57142,2000.15
57145,2000.15
57157,2000.15
57178,2000.15
57182,2000.15
57183,2000.15
57190,2000.15
57213,2000.15
57214,2000.15
57216,2000.15
57227,2000.15
57229,2000.15
57231,2000.15
57233,2000.15
57235,2000.15
57236,2000.15
57239,2000.15
57265,2000.15
57266,2000.15
57267,2000.15
57273,2000.15
57287,2000.15
57289,2000.15
57296,2000.15
57303,2000.15
57307,2000.15
57315,2000.15
57317,2000.15
57322,2000.15
57325,2000.15
57328,2000.15
57332,2000.15
57334,2000.15
57342,2000.15
57354,2000.15
57355,2000.15
57358,2000.15
57359,2000.15
57365,2000.15
57371,2000.15
57372,2000.15
57373,2000.15
57376,2000.15
57379,2000.15
57381,2000.15
57387,2000.15
57388,2000.15
57390,2000.15
57393,2000.15
57400,2000.15
57401,2000.15
57421,2000.15
57423,2000.15
57442,2000.15
57444,2000.15
57445,2000.15
57450,2000.15
57460,2000.15
57478,2000.15
57481,2000.15
57482,2000.15
57493,2000.15
57496,2000.15
57500,2000.15
57504,2000.15
57505,2000.15
57506,2000.15
57507,2000.15
57511,2000.15
57525,2000.15
57526,2000.15
57531,2000.15
57534,2000.15
57537,2000.15
57538,2000.15
57541,2000.15
57548,2000.15
57556,2000.15
57561,2000.15
57579,2000.15
57585,2000.15
57596,2000.15
57603,2000.15
57605,2000.15
57612,2000.15
57627,2000.15
57628,2000.15
57637,2000.15
57640,2000.15
57646,2000.15
57660,2000.15
57664,2000.15
57668,2000.15
57669,2000.15
57671,2000.15
57675,2000.15
57680,2000.15
57681,2000.15
57682,2000.15
57689,2000.15
57693,2000.15
57696,2000.15
57698,2000.15
57707,2000.15
57712,2000.15
57713,2000.15
57733,2000.15
57734,2000.15
57736,2000.15
57737,2000.15
57745,2000.15
57755,2000.15
57762,2000.15
57798,2000.15
57800,2000.15
57801,2000.15
57808,2000.15
57815,2000.15
57821,2000.15
57828,2000.15
57831,2000.15
57841,2000.15
57842,2000.15
57849,2000.15
57860,2000.15
57861,2000.15
57867,2000.15
57868,2000.15
57872,2000.15
57879,2000.15
57881,2000.15
57883,2000.15
57884,2000.15
57893,2000.15
57894,2000.15
57898,2000.15
57908,2000.15
57912,2000.15
57915,2000.15
57923,2000.15
57933,2000.15
57935,2000.15
57941,2000.15
57942,2000.15
57962,2000.15
57964,2000.15
57978,2000.15
57981,2000.15
57989,2000.15
58000,2000.15
58004,2000.15
58008,2000.15
58024,2000.15
58029,2000.15
58033,2000.15
58037,2000.15
58039,2000.15
58042,2000.15
58050,2000.15
58067,2000.15
58070,2000.15
58076,2000.15
58078,2000.15
58087,2000.15
58089,2000.15
58094,2000.15
58103,2000.15
58109,2000.15
58112,2000.15
58115,2000.15
58133,2000.15
58136,2000.15
58142,2000.15
58144,2000.15
58146,2000.15
58148,2000.15
58153,2000.15
58157,2000.15
58161,2000.15
58163,2000.15
58166,2000.15
58167,2000.15
58170,2000.15
58171,2000.15
58173,2000.15
58177,2000.15
58179,2000.15
58184,2000.15
58186,2000.15
58191,2000.15
58197,2000.15
58199,2000.15
58219,2000.15
58221,2000.15
58229,2000.15
58232,2000.15
58233,2000.15
58238,2000.15
58243,2000.15
58247,2000.15
58255,2000.15
58260,2000.15
58262,2000.15
58263,2000.15
58266,2000.15
58273,2000.15
58303,2000.15
58313,2000.15
58321,2000.15
58323,2000.15
58325,2000.15
58326,2000.15
58327,2000.15
58331,2000.15
58343,2000.15
58346,2000.15
58347,2000.15
58354,2000.15
58357,2000.15
58365,2000.15
58366,2000.15
58377,2000.15
58386,2000.15
58388,2000.15
58391,2000.15
58395,2000.15
58400,2000.15
58410,2000.15
58412,2000.15
58427,2000.15
58434,2000.15
58440,2000.15
58450,2000.15
58457,2000.15
58473,2000.15
58475,2000.15
58498,2000.15
58505,2000.15
58517,2000.15
58524,2000.15
58526,2000.15
58529,2000.15
58539,2000.15
58550,2000.15
58551,2000.15
58557,2000.15
58567,2000.15
58576,2000.15
58579,2000.15
58581,2000.15
58582,2000.15
58588,2000.15
58601,2000.15
58609,2000.15
58616,2000.15
58619,2000.15
58621,2000.15
58626,2000.15
58637,2000.15
58638,2000.15
58648,2000.15
58651,2000.15
58652,2000.15
58654,2000.15
58660,2000.15
58681,2000.15
58682,2000.15
58704,2000.15
58720,2000.15
58729,2000.15
58732,2000.15
58740,2000.15
58746,2000.15
58747,2000.15
58755,2000.15
58773,2000.15
58788,2000.15
58795,2000.15
58800,2000.15
58806,2000.15
58807,2000.15
58812,2000.15
58821,2000.15
58836,2000.15
58841,2000.15
58843,2000.15
58844,2000.15
58855,2000.15
58856,2000.15
58864,2000.15
58866,2000.15
58868,2000.15
58874,2000.15
58887,2000.15
58888,2000.15
58896,2000.15
58897,2000.15
58899,2000.15
58911,2000.15
58922,2000.15
58933,2000.15
58936,2000.15
58940,2000.15
58941,2000.15
58964,2000.15
58985,2000.15
58988,2000.15
58998,2000.15
59003,2000.15
59026,2000.15
59033,2000.15
59038,2000.15
59039,2000.15
59042,2000.15
59048,2000.15
59061,2000.15
59071,2000.15
59081,2000.15
59082,2000.15
59084,2000.15
59085,2000.15
59086,2000.15
59088,2000.15
59097,2000.15
59101,2000.15
59102,2000.15
59110,2000.15
59121,2000.15
59122,2000.15
59124,2000.15
59127,2000.15
59128,2000.15
59129,2000.15
59130,2000.15
59131,2000.15
59134,2000.15
59136,2000.15
59140,2000.15
59141,2000.15
59145,2000.15
59164,2000.15
59180,2000.15
59183,2000.15
59188,2000.15
59193,2000.15
59200,2000.15
59213,2000.15
59214,2000.15
59218,2000.15
59221,2000.15
59239,2000.15
59261,2000.15
59264,2000.15
59269,2000.15
59273,2000.15
59274,2000.15
59299,2000.15
59304,2000.15
59306,2000.15
59325,2000.15
59327,2000.15
59329,2000.15
59330,2000.15
59356,2000.15
59359,2000.15
59365,2000.15
59375,2000.15
59378,2000.15
59386,2000.15
59394,2000.15
59398,2000.15
59402,2000.15
59403,2000.15
59407,2000.15
59412,2000.15
59417,2000.15
59418,2000.15
59443,2000.15
59446,2000.15
59450,2000.15
59455,2000.15
59467,2000.15
59470,2000.15
59473,2000.15
59476,2000.15
59478,2000.15
59479,2000.15
59484,2000.15
59485,2000.15
59493,2000.15
59504,2000.15
59506,2000.15
59510,2000.15
59513,2000.15
59524,2000.15
59536,2000.15
59560,2000.15
59563,2000.15
59564,2000.15
59575,2000.15
59589,2000.15
59598,2000.15
59625,2000.15
59631,2000.15
59638,2000.15
59641,2000.15
59653,2000.15
59655,2000.15
59658,2000.15
59670,2000.15
59688,2000.15
59690,2000.15
59691,2000.15
59699,2000.15
59715,2000.15
59717,2000.15
59720,2000.15
59723,2000.15
59725,2000.15
59735,2000.15
59736,2000.15
59742,2000.15
59751,2000.15
59753,2000.15
59758,2000.15
59762,2000.15
59767,2000.15
59768,2000.15
59770,2000.15
59778,2000.15
59780,2000.15
59783,2000.15
59791,2000.15
59798,2000.15
59808,2000.15
59810,2000.15
59820,2000.15
59822,2000.15
59825,2000.15
59838,2000.15
59841,2000.15
59842,2000.15
59843,2000.15
59849,2000.15
59850,2000.15
59866,2000.15
59869,2000.15
59871,2000.15
59873,2000.15
59883,2000.15
59896,2000.15
59902,2000.15
59908,2000.15
59913,2000.15
59914,2000.15
59937,2000.15
59938,2000.15
59947,2000.15
59952,2000.15
59956,2000.15
59979,2000.15
59984,2000.15
59985,2000.15
59987,2000.15
59988,2000.15
59990,2000.15
59995,2000.15
